TITLE: Bill of Materials
BOM NO: 05-059334-01-c.csv
DATE: 06/18/2020
DESIGN: 02_059334c_top
TEMPLATE: Z:\allegro\v172_site\cdssetup\template.bom
CALLOUT: C:\tmp\20_059334c\worklib\02_059334c_top\bom\059334-01-a.callouts

ITEM#,Qty,WW_PN,DESCRIPTION," VALUE",JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG," MFG_PN",HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
1,1,08_059334c,PCB,?,?,?,?,?,?,Analog Devices Supplied,08_059334c,N/A,?,?,?,?,?,?,?
2,2,E020695,"CAP CER X5R, GENERAL PURPOSE"," 1uF",C0402,20,16V,N/A,"C1,C36",MURATA," GRM155R61C105MA12D",REL,N/A,N/A,N/A,N/A,N/A,?,?
3,8,E007203,CAP CER CHIP X8R," 0.01UF",C0402,10,25V,N/A,"C8,C10,C15,C22,C27,C31,C32,C35",TDK," C1005X8R1E103K",REL,A004-0011-086,40302JH399,N/A,N/A,7001959,?,?
4,21,E016510,CAP CER X5R," 0.1uF",C0402,10,10V,N/A,"C2,C5,C6,C7,C9,C11,C12,C13,C14,C16,C19,C20,C23,C24,C25,C26,C28,C29,C30,C34,C44",TAIYO YUDEN," LMK105BJ104KV-F",REL,N/A,N/A,N/A,N/A,7002100,?,?
5,3,E017158,"CAP CER X5R, GENERAL PURPOSE"," 22uF",C0603,20,4V,N/A,"C17,C21,C33",MURATA," GRM188R60G226MEA0D",REL,N/A,N/A,N/A,N/A,7002938,?,?
6,1,E021628,"CAP CER X5R, GENERAL PURPOSE"," 2.2uF",C0402,10,6.3V,N/A,C18,MURATA," GRM155R60J225KE95D",REL,N/A,N/A,N/A,N/A,N/A,?,?
7,2,E033176,"CAP CER C0G(NP0), COMMERCIAL GRADE"," 13PF",C0402H22,5,50V,N/A,"C3,C4",KEMET," C0402C130J5GACTU",REL,N/A,N/A,N/A,N/A,N/A,?,?
8,4,E020112,CAP CER X5R," 4.7uF",C0603,10,16V,N/A,"C38,C40,C41,C43",TDK," C1608X5R1C475K080AC",REL,N/A,N/A,N/A,N/A,N/A,?,?
9,1,E026881,CAP CER X7R," 10UF",C1206H71,10,50V,N/A,C45,SAMSUNG," CL31B106KBHNNNE",REL,N/A,N/A,N/A,N/A,N/A,?,?
10,2,E020896,CAP CER X5R," 10uF",C0603,20,16V,N/A,"C46,C48",TDK," C1608X5R1C106M080AB",REL,N/A,N/A,N/A,N/A,N/A,?,?
11,1,E030046,CAP CER X5R," 1UF",C0402,20,16V,N/A,C47,SAMSUNG," CL05A105MO5NNNC",REL,N/A,N/A,N/A,N/A,N/A,?,?
12,1,E023105,DIODE TVS ARRAY," 82400102",SOT23_6-2,N/A,5V,N/A,D1,WURTH ELEKTRONIK GROUP," 82400102",REL,N/A,N/A,N/A,N/A,N/A,?,?
13,8,E025936,"LED, YELLOW 588NM 180MCD, WATER CLEAR LENS"," LTST-C191KSKT",LED0603,N/A,2V,0.075W,"D5,D6,D7,D8,D9,D10,DS2,DS3",LITE-ON TECHNOLOGY," LTST-C191KSKT",REL,N/A,N/A,N/A,N/A,N/A,?,?
14,1,E033001,"LED GREEN 574NM 35MCS, WATER CLEAR LENS"," LTST-C191KGKT",LED0603_A,N/A,2V,3/40W,DS1,LITE-ON TECHNOLOGY," LTST-C191KGKT",REL,N/A,N/A,N/A,N/A,7003950,?,?
15,4,E022193,IND CHIP FERRITE BEAD," 600OHM AT 100MEGHZ",L0805,25,N/A,N/A,"E1,E2,E3,E4",TDK," MPZ2012S601AT000",REL,N/A,N/A,N/A,N/A,N/A,?,?
